file,x,y,w,h,classe,HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,PCA
../Imagens/UnetDataset/perfume\train/label\47.png,49,107,93,161,perfume,-1.4907245723015805,-2.981449144603161,-3.349158265365648,-3.349158265365648,-6.698316530731296,-4.839882837667228,-0.0,1947.4821308472056
../Imagens/UnetDataset/perfume\train/label\48.png,178,156,1,69,perfume,-1.4632920239016678,-2.9265840478033356,-2.9972740227400987,-2.9972740227400987,-5.994548045480197,-4.460566046641766,-0.0,26580.910744187197
../Imagens/UnetDataset/perfume\train/label\49.png,63,234,1,21,perfume,-1.4591207556297932,-2.9182415112595863,-2.9636376532496693,-2.9636376532496693,-5.927275306499339,-4.422758408879463,-0.0,6988.023949357888
../Imagens/UnetDataset/perfume\train/label\5.png,33,88,121,196,perfume,-1.5386351503460034,-3.0772703006920072,-3.488384310840745,-3.488384310840745,-6.97676862168149,-5.0270194611867485,0.0,9135.276352218036
../Imagens/UnetDataset/perfume\train/label\50.png,53,165,1,38,perfume,-1.4646617881798232,-2.9293235763596464,-3.0146021611416387,-3.0146021611416387,-6.029204322283277,-4.479263949321462,-0.0,19530.242505823782
../Imagens/UnetDataset/perfume\train/label\51.png,57,81,117,184,perfume,-1.4681103935131905,-2.936220787026381,-2.9876166645054365,-2.9876166645054365,-5.975233329010873,-4.455727058018627,-0.0,14702.942090858545
../Imagens/UnetDataset/perfume\train/label\52.png,53,122,99,157,perfume,-1.4635725137128324,-2.9271450274256647,-2.91168812879006,-2.91168812879006,-5.82337625758012,-4.375260642502893,-0.0,4086.7996526284887
../Imagens/UnetDataset/perfume\train/label\53.png,44,96,99,156,perfume,-1.4674172958525507,-2.9348345917051013,-3.0023560979547677,-3.0023560979547677,-6.004712195909535,-4.469773393807318,-0.0,2616.9531069374493
../Imagens/UnetDataset/perfume\train/label\54.png,39,28,133,216,perfume,-1.540680353863826,-3.081360707727652,-3.499430506684604,-3.499430506684604,-6.998861013369208,-5.04011086054843,0.0,19024.62200688471
../Imagens/UnetDataset/perfume\train/label\55.png,69,63,2,1,perfume,-1.541850403970868,-3.083700807941736,-3.5233465312245325,-3.5233465312245325,-7.046693062449065,-5.0651969351954005,0.0,16481.49536173115
../Imagens/UnetDataset/perfume\train/label\56.png,47,48,132,210,perfume,-1.5388012412858088,-3.0776024825716175,-3.544786715163709,-3.544786715163709,-7.089573430327418,-5.083587956449517,0.0,21377.738654614994
../Imagens/UnetDataset/perfume\train/label\57.png,30,88,1,43,perfume,-1.5469455833985586,-3.093891166797117,-3.4778880827606664,-3.4778880827606664,-6.955776165521333,-5.024833666159225,0.0,25091.622278213006
../Imagens/UnetDataset/perfume\train/label\58.png,58,103,104,160,perfume,-1.5288538027225003,-3.057707605445001,-3.50770991602314,-3.50770991602314,-7.01541983204628,-5.036563718745641,0.0,7338.82561423932
../Imagens/UnetDataset/perfume\train/label\59.png,33,88,121,196,perfume,-1.5386351503460034,-3.0772703006920072,-3.488384310840745,-3.488384310840745,-6.97676862168149,-5.0270194611867485,0.0,9135.276352218036
../Imagens/UnetDataset/perfume\train/label\6.png,76,93,1,12,perfume,-1.5147750050138704,-3.029550010027741,-3.4121702055768006,-3.4121702055768006,-6.824340411153601,-4.926945210590671,-0.0,17366.5568928964
../Imagens/UnetDataset/perfume\train/label\60.png,76,93,1,12,perfume,-1.5147750050138704,-3.029550010027741,-3.4121702055768006,-3.4121702055768006,-6.824340411153601,-4.926945210590671,-0.0,17366.5568928964
../Imagens/UnetDataset/perfume\train/label\61.png,58,78,95,160,perfume,-1.5202646211417312,-3.040529242283462,-3.3522535440772647,-3.3522535440772647,-6.7045070881545294,-4.872518165218996,-0.0,4449.443768790246
../Imagens/UnetDataset/perfume\train/label\62.png,119,246,3,1,perfume,-1.49213536097932,-2.98427072195864,-3.333782352959787,-3.333782352959787,-6.667564705919574,-4.825917713939107,-0.0,13976.140021203384
../Imagens/UnetDataset/perfume\train/label\63.png,39,30,126,223,perfume,-1.5058808877767493,-3.0117617755534987,-3.354860097201935,-3.354860097201935,-6.70972019440387,-4.860740984978684,-0.0,22567.83037189446
../Imagens/UnetDataset/perfume\train/label\64.png,50,118,88,147,perfume,-1.523219304265801,-3.046438608531602,-3.384046768993939,-3.384046768993939,-6.768093537987878,-4.9072660732597395,-0.0,-2169.7960634750225
../Imagens/UnetDataset/perfume\train/label\65.png,49,107,93,161,perfume,-1.4907245723015805,-2.981449144603161,-3.349158265365648,-3.349158265365648,-6.698316530731296,-4.839882837667228,-0.0,1947.4821308472056
../Imagens/UnetDataset/perfume\train/label\66.png,178,156,1,69,perfume,-1.4632920239016678,-2.9265840478033356,-2.9972740227400987,-2.9972740227400987,-5.994548045480197,-4.460566046641766,-0.0,26580.910744187197
../Imagens/UnetDataset/perfume\train/label\67.png,63,234,1,21,perfume,-1.4591207556297932,-2.9182415112595863,-2.9636376532496693,-2.9636376532496693,-5.927275306499339,-4.422758408879463,-0.0,6988.023949357888
../Imagens/UnetDataset/perfume\train/label\68.png,53,165,1,38,perfume,-1.4646617881798232,-2.9293235763596464,-3.0146021611416387,-3.0146021611416387,-6.029204322283277,-4.479263949321462,-0.0,19530.242505823782
../Imagens/UnetDataset/perfume\train/label\69.png,57,81,117,184,perfume,-1.4681103935131905,-2.936220787026381,-2.9876166645054365,-2.9876166645054365,-5.975233329010873,-4.455727058018627,-0.0,14702.942090858545
../Imagens/UnetDataset/perfume\train/label\7.png,58,78,95,160,perfume,-1.5202646211417312,-3.040529242283462,-3.3522535440772647,-3.3522535440772647,-6.7045070881545294,-4.872518165218996,-0.0,4449.443768790246
../Imagens/UnetDataset/perfume\train/label\70.png,53,122,99,157,perfume,-1.4635725137128324,-2.9271450274256647,-2.91168812879006,-2.91168812879006,-5.82337625758012,-4.375260642502893,-0.0,4086.7996526284887
../Imagens/UnetDataset/perfume\train/label\71.png,44,96,99,156,perfume,-1.4674172958525507,-2.9348345917051013,-3.0023560979547677,-3.0023560979547677,-6.004712195909535,-4.469773393807318,-0.0,2616.9531069374493
../Imagens/UnetDataset/perfume\train/label\72.png,39,28,133,216,perfume,-1.540680353863826,-3.081360707727652,-3.499430506684604,-3.499430506684604,-6.998861013369208,-5.04011086054843,0.0,19024.62200688471
../Imagens/UnetDataset/perfume\train/label\73.png,69,63,2,1,perfume,-1.541850403970868,-3.083700807941736,-3.5233465312245325,-3.5233465312245325,-7.046693062449065,-5.0651969351954005,0.0,16481.49536173115
../Imagens/UnetDataset/perfume\train/label\74.png,47,48,132,210,perfume,-1.5388012412858088,-3.0776024825716175,-3.544786715163709,-3.544786715163709,-7.089573430327418,-5.083587956449517,0.0,21377.738654614994
../Imagens/UnetDataset/perfume\train/label\75.png,30,88,1,43,perfume,-1.5469455833985586,-3.093891166797117,-3.4778880827606664,-3.4778880827606664,-6.955776165521333,-5.024833666159225,0.0,25091.622278213006
../Imagens/UnetDataset/perfume\train/label\76.png,58,103,104,160,perfume,-1.5288538027225003,-3.057707605445001,-3.50770991602314,-3.50770991602314,-7.01541983204628,-5.036563718745641,0.0,7338.82561423932
../Imagens/UnetDataset/perfume\train/label\77.png,33,88,121,196,perfume,-1.5386351503460034,-3.0772703006920072,-3.488384310840745,-3.488384310840745,-6.97676862168149,-5.0270194611867485,0.0,9135.276352218036
../Imagens/UnetDataset/perfume\train/label\78.png,76,93,1,12,perfume,-1.5147750050138704,-3.029550010027741,-3.4121702055768006,-3.4121702055768006,-6.824340411153601,-4.926945210590671,-0.0,17366.5568928964
../Imagens/UnetDataset/perfume\train/label\79.png,58,78,95,160,perfume,-1.5202646211417312,-3.040529242283462,-3.3522535440772647,-3.3522535440772647,-6.7045070881545294,-4.872518165218996,-0.0,4449.443768790246
../Imagens/UnetDataset/perfume\train/label\8.png,119,246,3,1,perfume,-1.49213536097932,-2.98427072195864,-3.333782352959787,-3.333782352959787,-6.667564705919574,-4.825917713939107,-0.0,13976.140021203384
../Imagens/UnetDataset/perfume\train/label\80.png,119,246,3,1,perfume,-1.49213536097932,-2.98427072195864,-3.333782352959787,-3.333782352959787,-6.667564705919574,-4.825917713939107,-0.0,13976.140021203384
../Imagens/UnetDataset/perfume\train/label\81.png,39,30,126,223,perfume,-1.5058808877767493,-3.0117617755534987,-3.354860097201935,-3.354860097201935,-6.70972019440387,-4.860740984978684,-0.0,22567.83037189446
../Imagens/UnetDataset/perfume\train/label\82.png,50,118,88,147,perfume,-1.523219304265801,-3.046438608531602,-3.384046768993939,-3.384046768993939,-6.768093537987878,-4.9072660732597395,-0.0,-2169.7960634750225
../Imagens/UnetDataset/perfume\train/label\83.png,49,107,93,161,perfume,-1.4907245723015805,-2.981449144603161,-3.349158265365648,-3.349158265365648,-6.698316530731296,-4.839882837667228,-0.0,1947.4821308472056
../Imagens/UnetDataset/perfume\train/label\84.png,178,156,1,69,perfume,-1.4632920239016678,-2.9265840478033356,-2.9972740227400987,-2.9972740227400987,-5.994548045480197,-4.460566046641766,-0.0,26580.910744187197
../Imagens/UnetDataset/perfume\train/label\85.png,63,234,1,21,perfume,-1.4591207556297932,-2.9182415112595863,-2.9636376532496693,-2.9636376532496693,-5.927275306499339,-4.422758408879463,-0.0,6988.023949357888
../Imagens/UnetDataset/perfume\train/label\86.png,53,165,1,38,perfume,-1.4646617881798232,-2.9293235763596464,-3.0146021611416387,-3.0146021611416387,-6.029204322283277,-4.479263949321462,-0.0,19530.242505823782
../Imagens/UnetDataset/perfume\train/label\87.png,57,81,117,184,perfume,-1.4681103935131905,-2.936220787026381,-2.9876166645054365,-2.9876166645054365,-5.975233329010873,-4.455727058018627,-0.0,14702.942090858545
../Imagens/UnetDataset/perfume\train/label\88.png,53,122,99,157,perfume,-1.4635725137128324,-2.9271450274256647,-2.91168812879006,-2.91168812879006,-5.82337625758012,-4.375260642502893,-0.0,4086.7996526284887
../Imagens/UnetDataset/perfume\train/label\89.png,44,96,99,156,perfume,-1.4674172958525507,-2.9348345917051013,-3.0023560979547677,-3.0023560979547677,-6.004712195909535,-4.469773393807318,-0.0,2616.9531069374493
../Imagens/UnetDataset/perfume\train/label\9.png,39,30,126,223,perfume,-1.5058808877767493,-3.0117617755534987,-3.354860097201935,-3.354860097201935,-6.70972019440387,-4.860740984978684,-0.0,22567.83037189446
../Imagens/UnetDataset/pilha\train/label\0.png,94,174,1,19,pilha,-1.9010016999299695,-3.802003399859939,-1.787171070476281,-1.787171070476281,-3.574342140952562,-3.6881727704062506,-0.0,-19776.48210257815
../Imagens/UnetDataset/pilha\train/label\1.png,91,196,1,1,pilha,-1.8658656612115208,-3.7317313224230415,-1.6400185422481728,-1.6400185422481728,-3.2800370844963456,-3.5058842034596935,-0.0,-19100.702130108446
../Imagens/UnetDataset/pilha\train/label\10.png,118,110,1,63,pilha,-1.815160674154925,-3.63032134830985,-0.6745725228004569,-0.6745725228004569,-1.3491450456009138,-2.489733196955382,0.0,-11696.022212345692
../Imagens/UnetDataset/pilha\train/label\11.png,109,169,1,36,pilha,-1.8194369745579928,-3.6388739491159856,0.05954080898798859,0.05954080898798859,0.1190816179759772,-1.7598961655700043,-0.0,-15300.283964622216
../Imagens/UnetDataset/pilha\train/label\12.png,103,100,1,80,pilha,-1.8045131307718991,-3.6090262615437982,-1.5658074297711733,-1.5658074297711733,-3.1316148595423465,-3.3703205605430724,-0.0,-15416.156325007116
../Imagens/UnetDataset/pilha\train/label\13.png,124,210,1,16,pilha,-1.799703928647657,-3.599407857295314,0.16076304055858234,0.16076304055858234,0.32152608111716463,-1.6389408880890748,-0.0,-18547.976397882707
../Imagens/UnetDataset/pilha\train/label\14.png,87,93,32,81,pilha,-1.7893643549616824,-3.578728709923365,1.2999407683357325,1.2999407683357325,2.599881536671465,-0.48942358662595,0.0,-18654.615376871858
../Imagens/UnetDataset/pilha\train/label\15.png,106,119,46,112,pilha,-1.8038244607225151,-3.6076489214450302,-1.0670234236441873,-1.0670234236441873,-2.1340468472883747,-2.8708478843667025,-0.0,-13459.468489229896
../Imagens/UnetDataset/pilha\train/label\16.png,99,158,1,15,pilha,-1.8066984815493607,-3.6133969630987215,-2.9401383968094947,-2.9401383968094947,-5.8802767936189895,-4.746836878358856,-0.0,-17611.40521123199
../Imagens/UnetDataset/pilha\train/label\17.png,132,135,6,2,pilha,-1.812120171547961,-3.624240343095922,-2.502758743024197,-2.502758743024197,-5.005517486048394,-4.314878914572158,-0.0,-16997.995754674936
../Imagens/UnetDataset/pilha\train/label\18.png,94,174,1,19,pilha,-1.9010016999299695,-3.802003399859939,-1.787171070476281,-1.787171070476281,-3.574342140952562,-3.6881727704062506,-0.0,-19776.48210257815
../Imagens/UnetDataset/pilha\train/label\19.png,91,196,1,1,pilha,-1.8658656612115208,-3.7317313224230415,-1.6400185422481728,-1.6400185422481728,-3.2800370844963456,-3.5058842034596935,-0.0,-19100.702130108446
../Imagens/UnetDataset/pilha\train/label\2.png,99,112,31,75,pilha,-1.8867537470664657,-3.7735074941329314,-0.5214696986479471,-0.5214696986479471,-1.0429393972958942,-2.408223445714413,-0.0,-20149.23894182178
../Imagens/UnetDataset/pilha\train/label\20.png,99,112,31,75,pilha,-1.8867537470664657,-3.7735074941329314,-0.5214696986479471,-0.5214696986479471,-1.0429393972958942,-2.408223445714413,-0.0,-20149.23894182178
../Imagens/UnetDataset/pilha\train/label\21.png,108,203,7,2,pilha,-1.908031254193595,-3.81606250838719,-2.04629638228521,-2.04629638228521,-4.09259276457042,-3.9543276364788054,-0.0,-18656.53716770818
../Imagens/UnetDataset/pilha\train/label\22.png,109,133,1,49,pilha,-1.8764634099138466,-3.7529268198276933,-1.8280386488275138,-1.8280386488275138,-3.6560772976550275,-3.7045020587413604,0.0,-16168.978796662392
../Imagens/UnetDataset/pilha\train/label\23.png,110,206,4,1,pilha,-1.8885724881681423,-3.7771449763362845,-0.9516827530088865,-0.9516827530088865,-1.903365506017773,-2.8402552411770285,-0.0,-20136.57470967666
../Imagens/UnetDataset/pilha\train/label\24.png,101,182,1,15,pilha,-1.8081642080906226,-3.6163284161812452,-0.045837247311723076,-0.045837247311723076,-0.09167449462344607,-1.8540014554023458,0.0,-16518.272713406914
../Imagens/UnetDataset/pilha\train/label\25.png,103,191,1,29,pilha,-1.8175352642825535,-3.635070528565107,-2.1405388422525062,-2.1405388422525062,-4.2810776845050125,-3.9580741065350598,-0.0,-18076.221903336722
../Imagens/UnetDataset/pilha\train/label\26.png,94,114,31,98,pilha,-1.821239764193329,-3.642479528386658,-1.4377650390903014,-1.4377650390903014,-2.875530078180603,-3.2590048032836303,-0.0,-17496.38656308759
../Imagens/UnetDataset/pilha\train/label\27.png,129,146,30,81,pilha,-1.8188159725944453,-3.6376319451888905,-1.6434333272081172,-1.6434333272081172,-3.2868666544162344,-3.4622492998025622,-0.0,-17572.948772533702
../Imagens/UnetDataset/pilha\train/label\28.png,118,110,1,63,pilha,-1.815160674154925,-3.63032134830985,-0.6745725228004569,-0.6745725228004569,-1.3491450456009138,-2.489733196955382,0.0,-11696.022212345692
../Imagens/UnetDataset/pilha\train/label\29.png,109,169,1,36,pilha,-1.8194369745579928,-3.6388739491159856,0.05954080898798859,0.05954080898798859,0.1190816179759772,-1.7598961655700043,-0.0,-15300.283964622216
../Imagens/UnetDataset/pilha\train/label\3.png,108,203,7,2,pilha,-1.908031254193595,-3.81606250838719,-2.04629638228521,-2.04629638228521,-4.09259276457042,-3.9543276364788054,-0.0,-18656.53716770818
../Imagens/UnetDataset/pilha\train/label\30.png,103,100,1,80,pilha,-1.8045131307718991,-3.6090262615437982,-1.5658074297711733,-1.5658074297711733,-3.1316148595423465,-3.3703205605430724,-0.0,-15416.156325007116
../Imagens/UnetDataset/pilha\train/label\31.png,124,210,1,16,pilha,-1.799703928647657,-3.599407857295314,0.16076304055858234,0.16076304055858234,0.32152608111716463,-1.6389408880890748,-0.0,-18547.976397882707
../Imagens/UnetDataset/pilha\train/label\32.png,87,93,32,81,pilha,-1.7893643549616824,-3.578728709923365,1.2999407683357325,1.2999407683357325,2.599881536671465,-0.48942358662595,0.0,-18654.615376871858
../Imagens/UnetDataset/pilha\train/label\33.png,106,119,46,112,pilha,-1.8038244607225151,-3.6076489214450302,-1.0670234236441873,-1.0670234236441873,-2.1340468472883747,-2.8708478843667025,-0.0,-13459.468489229896
../Imagens/UnetDataset/pilha\train/label\34.png,99,158,1,15,pilha,-1.8066984815493607,-3.6133969630987215,-2.9401383968094947,-2.9401383968094947,-5.8802767936189895,-4.746836878358856,-0.0,-17611.40521123199
../Imagens/UnetDataset/pilha\train/label\35.png,132,135,6,2,pilha,-1.812120171547961,-3.624240343095922,-2.502758743024197,-2.502758743024197,-5.005517486048394,-4.314878914572158,-0.0,-16997.995754674936
../Imagens/UnetDataset/pilha\train/label\36.png,94,174,1,19,pilha,-1.9010016999299695,-3.802003399859939,-1.787171070476281,-1.787171070476281,-3.574342140952562,-3.6881727704062506,-0.0,-19776.48210257815
../Imagens/UnetDataset/pilha\train/label\37.png,91,196,1,1,pilha,-1.8658656612115208,-3.7317313224230415,-1.6400185422481728,-1.6400185422481728,-3.2800370844963456,-3.5058842034596935,-0.0,-19100.702130108446
../Imagens/UnetDataset/pilha\train/label\38.png,99,112,31,75,pilha,-1.8867537470664657,-3.7735074941329314,-0.5214696986479471,-0.5214696986479471,-1.0429393972958942,-2.408223445714413,-0.0,-20149.23894182178
../Imagens/UnetDataset/pilha\train/label\39.png,108,203,7,2,pilha,-1.908031254193595,-3.81606250838719,-2.04629638228521,-2.04629638228521,-4.09259276457042,-3.9543276364788054,-0.0,-18656.53716770818
../Imagens/UnetDataset/pilha\train/label\4.png,109,133,1,49,pilha,-1.8764634099138466,-3.7529268198276933,-1.8280386488275138,-1.8280386488275138,-3.6560772976550275,-3.7045020587413604,0.0,-16168.978796662392
../Imagens/UnetDataset/pilha\train/label\40.png,109,133,1,49,pilha,-1.8764634099138466,-3.7529268198276933,-1.8280386488275138,-1.8280386488275138,-3.6560772976550275,-3.7045020587413604,0.0,-16168.978796662392
../Imagens/UnetDataset/pilha\train/label\41.png,110,206,4,1,pilha,-1.8885724881681423,-3.7771449763362845,-0.9516827530088865,-0.9516827530088865,-1.903365506017773,-2.8402552411770285,-0.0,-20136.57470967666
../Imagens/UnetDataset/pilha\train/label\42.png,101,182,1,15,pilha,-1.8081642080906226,-3.6163284161812452,-0.045837247311723076,-0.045837247311723076,-0.09167449462344607,-1.8540014554023458,0.0,-16518.272713406914
../Imagens/UnetDataset/pilha\train/label\43.png,103,191,1,29,pilha,-1.8175352642825535,-3.635070528565107,-2.1405388422525062,-2.1405388422525062,-4.2810776845050125,-3.9580741065350598,-0.0,-18076.221903336722
../Imagens/UnetDataset/pilha\train/label\44.png,94,114,31,98,pilha,-1.821239764193329,-3.642479528386658,-1.4377650390903014,-1.4377650390903014,-2.875530078180603,-3.2590048032836303,-0.0,-17496.38656308759
../Imagens/UnetDataset/pilha\train/label\45.png,129,146,30,81,pilha,-1.8188159725944453,-3.6376319451888905,-1.6434333272081172,-1.6434333272081172,-3.2868666544162344,-3.4622492998025622,-0.0,-17572.948772533702
../Imagens/UnetDataset/pilha\train/label\46.png,118,110,1,63,pilha,-1.815160674154925,-3.63032134830985,-0.6745725228004569,-0.6745725228004569,-1.3491450456009138,-2.489733196955382,0.0,-11696.022212345692
../Imagens/UnetDataset/pilha\train/label\47.png,109,169,1,36,pilha,-1.8194369745579928,-3.6388739491159856,0.05954080898798859,0.05954080898798859,0.1190816179759772,-1.7598961655700043,-0.0,-15300.283964622216
../Imagens/UnetDataset/pilha\train/label\48.png,103,100,1,80,pilha,-1.8045131307718991,-3.6090262615437982,-1.5658074297711733,-1.5658074297711733,-3.1316148595423465,-3.3703205605430724,-0.0,-15416.156325007116
../Imagens/UnetDataset/pilha\train/label\49.png,124,210,1,16,pilha,-1.799703928647657,-3.599407857295314,0.16076304055858234,0.16076304055858234,0.32152608111716463,-1.6389408880890748,-0.0,-18547.976397882707
../Imagens/UnetDataset/pilha\train/label\5.png,110,206,4,1,pilha,-1.8885724881681423,-3.7771449763362845,-0.9516827530088865,-0.9516827530088865,-1.903365506017773,-2.8402552411770285,-0.0,-20136.57470967666
../Imagens/UnetDataset/pilha\train/label\50.png,87,93,32,81,pilha,-1.7893643549616824,-3.578728709923365,1.2999407683357325,1.2999407683357325,2.599881536671465,-0.48942358662595,0.0,-18654.615376871858
../Imagens/UnetDataset/pilha\train/label\51.png,106,119,46,112,pilha,-1.8038244607225151,-3.6076489214450302,-1.0670234236441873,-1.0670234236441873,-2.1340468472883747,-2.8708478843667025,-0.0,-13459.468489229896
../Imagens/UnetDataset/pilha\train/label\52.png,99,158,1,15,pilha,-1.8066984815493607,-3.6133969630987215,-2.9401383968094947,-2.9401383968094947,-5.8802767936189895,-4.746836878358856,-0.0,-17611.40521123199
../Imagens/UnetDataset/pilha\train/label\53.png,132,135,6,2,pilha,-1.812120171547961,-3.624240343095922,-2.502758743024197,-2.502758743024197,-5.005517486048394,-4.314878914572158,-0.0,-16997.995754674936
../Imagens/UnetDataset/pilha\train/label\54.png,94,174,1,19,pilha,-1.9010016999299695,-3.802003399859939,-1.787171070476281,-1.787171070476281,-3.574342140952562,-3.6881727704062506,-0.0,-19776.48210257815
../Imagens/UnetDataset/pilha\train/label\55.png,91,196,1,1,pilha,-1.8658656612115208,-3.7317313224230415,-1.6400185422481728,-1.6400185422481728,-3.2800370844963456,-3.5058842034596935,-0.0,-19100.702130108446
../Imagens/UnetDataset/pilha\train/label\56.png,99,112,31,75,pilha,-1.8867537470664657,-3.7735074941329314,-0.5214696986479471,-0.5214696986479471,-1.0429393972958942,-2.408223445714413,-0.0,-20149.23894182178
../Imagens/UnetDataset/pilha\train/label\57.png,108,203,7,2,pilha,-1.908031254193595,-3.81606250838719,-2.04629638228521,-2.04629638228521,-4.09259276457042,-3.9543276364788054,-0.0,-18656.53716770818
../Imagens/UnetDataset/pilha\train/label\58.png,109,133,1,49,pilha,-1.8764634099138466,-3.7529268198276933,-1.8280386488275138,-1.8280386488275138,-3.6560772976550275,-3.7045020587413604,0.0,-16168.978796662392
../Imagens/UnetDataset/pilha\train/label\59.png,110,206,4,1,pilha,-1.8885724881681423,-3.7771449763362845,-0.9516827530088865,-0.9516827530088865,-1.903365506017773,-2.8402552411770285,-0.0,-20136.57470967666
../Imagens/UnetDataset/pilha\train/label\6.png,101,182,1,15,pilha,-1.8081642080906226,-3.6163284161812452,-0.045837247311723076,-0.045837247311723076,-0.09167449462344607,-1.8540014554023458,0.0,-16518.272713406914
../Imagens/UnetDataset/pilha\train/label\60.png,101,182,1,15,pilha,-1.8081642080906226,-3.6163284161812452,-0.045837247311723076,-0.045837247311723076,-0.09167449462344607,-1.8540014554023458,0.0,-16518.272713406914
../Imagens/UnetDataset/pilha\train/label\61.png,103,191,1,29,pilha,-1.8175352642825535,-3.635070528565107,-2.1405388422525062,-2.1405388422525062,-4.2810776845050125,-3.9580741065350598,-0.0,-18076.221903336722
../Imagens/UnetDataset/pilha\train/label\62.png,94,114,31,98,pilha,-1.821239764193329,-3.642479528386658,-1.4377650390903014,-1.4377650390903014,-2.875530078180603,-3.2590048032836303,-0.0,-17496.38656308759
../Imagens/UnetDataset/pilha\train/label\63.png,129,146,30,81,pilha,-1.8188159725944453,-3.6376319451888905,-1.6434333272081172,-1.6434333272081172,-3.2868666544162344,-3.4622492998025622,-0.0,-17572.948772533702
../Imagens/UnetDataset/pilha\train/label\64.png,118,110,1,63,pilha,-1.815160674154925,-3.63032134830985,-0.6745725228004569,-0.6745725228004569,-1.3491450456009138,-2.489733196955382,0.0,-11696.022212345692
../Imagens/UnetDataset/pilha\train/label\65.png,109,169,1,36,pilha,-1.8194369745579928,-3.6388739491159856,0.05954080898798859,0.05954080898798859,0.1190816179759772,-1.7598961655700043,-0.0,-15300.283964622216
../Imagens/UnetDataset/pilha\train/label\66.png,103,100,1,80,pilha,-1.8045131307718991,-3.6090262615437982,-1.5658074297711733,-1.5658074297711733,-3.1316148595423465,-3.3703205605430724,-0.0,-15416.156325007116
../Imagens/UnetDataset/pilha\train/label\67.png,124,210,1,16,pilha,-1.799703928647657,-3.599407857295314,0.16076304055858234,0.16076304055858234,0.32152608111716463,-1.6389408880890748,-0.0,-18547.976397882707
../Imagens/UnetDataset/pilha\train/label\68.png,87,93,32,81,pilha,-1.7893643549616824,-3.578728709923365,1.2999407683357325,1.2999407683357325,2.599881536671465,-0.48942358662595,0.0,-18654.615376871858
../Imagens/UnetDataset/pilha\train/label\69.png,106,119,46,112,pilha,-1.8038244607225151,-3.6076489214450302,-1.0670234236441873,-1.0670234236441873,-2.1340468472883747,-2.8708478843667025,-0.0,-13459.468489229896
../Imagens/UnetDataset/pilha\train/label\7.png,103,191,1,29,pilha,-1.8175352642825535,-3.635070528565107,-2.1405388422525062,-2.1405388422525062,-4.2810776845050125,-3.9580741065350598,-0.0,-18076.221903336722
../Imagens/UnetDataset/pilha\train/label\70.png,99,158,1,15,pilha,-1.8066984815493607,-3.6133969630987215,-2.9401383968094947,-2.9401383968094947,-5.8802767936189895,-4.746836878358856,-0.0,-17611.40521123199
../Imagens/UnetDataset/pilha\train/label\71.png,132,135,6,2,pilha,-1.812120171547961,-3.624240343095922,-2.502758743024197,-2.502758743024197,-5.005517486048394,-4.314878914572158,-0.0,-16997.995754674936
../Imagens/UnetDataset/pilha\train/label\72.png,94,174,1,19,pilha,-1.9010016999299695,-3.802003399859939,-1.787171070476281,-1.787171070476281,-3.574342140952562,-3.6881727704062506,-0.0,-19776.48210257815
../Imagens/UnetDataset/pilha\train/label\73.png,91,196,1,1,pilha,-1.8658656612115208,-3.7317313224230415,-1.6400185422481728,-1.6400185422481728,-3.2800370844963456,-3.5058842034596935,-0.0,-19100.702130108446
../Imagens/UnetDataset/pilha\train/label\74.png,99,112,31,75,pilha,-1.8867537470664657,-3.7735074941329314,-0.5214696986479471,-0.5214696986479471,-1.0429393972958942,-2.408223445714413,-0.0,-20149.23894182178
../Imagens/UnetDataset/pilha\train/label\75.png,108,203,7,2,pilha,-1.908031254193595,-3.81606250838719,-2.04629638228521,-2.04629638228521,-4.09259276457042,-3.9543276364788054,-0.0,-18656.53716770818
../Imagens/UnetDataset/pilha\train/label\76.png,109,133,1,49,pilha,-1.8764634099138466,-3.7529268198276933,-1.8280386488275138,-1.8280386488275138,-3.6560772976550275,-3.7045020587413604,0.0,-16168.978796662392
../Imagens/UnetDataset/pilha\train/label\77.png,110,206,4,1,pilha,-1.8885724881681423,-3.7771449763362845,-0.9516827530088865,-0.9516827530088865,-1.903365506017773,-2.8402552411770285,-0.0,-20136.57470967666
../Imagens/UnetDataset/pilha\train/label\78.png,101,182,1,15,pilha,-1.8081642080906226,-3.6163284161812452,-0.045837247311723076,-0.045837247311723076,-0.09167449462344607,-1.8540014554023458,0.0,-16518.272713406914
../Imagens/UnetDataset/pilha\train/label\79.png,103,191,1,29,pilha,-1.8175352642825535,-3.635070528565107,-2.1405388422525062,-2.1405388422525062,-4.2810776845050125,-3.9580741065350598,-0.0,-18076.221903336722
../Imagens/UnetDataset/pilha\train/label\8.png,94,114,31,98,pilha,-1.821239764193329,-3.642479528386658,-1.4377650390903014,-1.4377650390903014,-2.875530078180603,-3.2590048032836303,-0.0,-17496.38656308759
../Imagens/UnetDataset/pilha\train/label\80.png,94,114,31,98,pilha,-1.821239764193329,-3.642479528386658,-1.4377650390903014,-1.4377650390903014,-2.875530078180603,-3.2590048032836303,-0.0,-17496.38656308759
../Imagens/UnetDataset/pilha\train/label\81.png,129,146,30,81,pilha,-1.8188159725944453,-3.6376319451888905,-1.6434333272081172,-1.6434333272081172,-3.2868666544162344,-3.4622492998025622,-0.0,-17572.948772533702
